,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
8987,100.0,1,1,1,1,0,40.12962,116.0169,1,16,3.0,5,15,1,0,1,30,60,90,365,12,12,244.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5887,100.0,0,7,7,1,0,40.020270000000004,116.45299999999999,0,1,1.0,1,1,1,0,1,30,60,90,365,5,5,360.0,88,9,7,8,10,9,8,0,0,0,7,0,2,5,0.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5941,100.0,0,5,5,1,0,39.9019,116.52873999999998,0,1,1.0,1,1,1,100,1,30,60,90,365,2,1,368.0,80,10,10,10,10,8,9,1,0,0,5,0,0,5,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
14070,100.0,0,1,1,1,0,40.068509999999996,116.3048,1,4,1.0,2,2,1,0,1,23,53,59,330,2,2,51.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14474,99.0,0,18,18,1,1,39.93039,116.25985,1,2,1.0,1,1,4,0,1,13,39,69,69,1,1,46.0,100,10,10,10,10,10,10,0,0,0,14,7,7,0,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4995,98.0,0,9,9,1,0,39.97736,116.30676000000001,0,1,0.5,1,1,2,90,2,30,56,86,87,16,14,394.0,96,10,10,10,10,10,10,0,0,0,9,2,5,2,1.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
116,100.0,0,4,4,1,0,39.92753,116.3769,1,2,1.0,1,1,1,0,1,21,21,39,130,4,4,44.0,95,9,10,9,9,10,9,1,0,0,4,1,3,0,2.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9393,100.0,1,35,35,1,0,39.94552,116.39132,0,6,1.0,3,3,6,100,1,24,54,84,85,3,3,240.0,100,10,10,10,10,9,9,1,0,0,31,31,0,0,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8189,50.0,0,2,2,1,1,39.90041,116.4568,0,2,1.0,1,1,1,0,1,27,57,87,268,19,19,291.0,99,10,10,10,10,10,10,1,0,0,2,0,2,0,1.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6403,92.0,0,38,38,1,0,39.90463,116.44605,1,4,1.0,2,3,1,0,1,23,53,75,75,11,11,298.0,96,9,9,10,10,10,9,0,0,0,38,38,0,0,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16432,100.0,0,1,1,1,0,39.93934,116.40111,0,2,1.0,1,1,1,35,1,0,16,45,46,7,7,27.0,100,10,10,10,10,10,10,1,0,0,1,0,0,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4874,96.0,0,19,19,1,0,39.921079999999996,116.45235,0,4,1.0,2,2,4,100,1,25,55,85,98,38,26,464.0,94,10,9,10,10,10,9,1,0,0,15,15,0,0,2.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7919,100.0,0,15,15,1,1,39.96884,116.33033999999999,0,5,1.0,2,3,5,100,2,29,59,89,364,1,1,31.0,100,10,8,10,10,10,8,0,0,0,14,14,0,0,0.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12098,97.0,0,26,26,1,0,39.93166,116.43701999999999,1,3,1.0,1,1,2,50,1,29,59,89,247,8,8,153.0,100,10,10,10,10,10,10,1,0,0,15,15,0,0,1.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10023,100.0,0,8,8,1,0,39.96147,116.4489,1,2,1.0,1,1,1,0,1,27,57,87,362,1,1,140.0,100,10,10,10,10,10,10,1,0,0,8,8,0,0,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4513,100.0,0,4,4,1,0,39.90834,116.18506000000001,0,4,1.0,1,2,1,0,1,25,55,85,360,35,24,505.0,93,9,10,10,10,9,10,1,0,0,4,4,0,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12821,100.0,0,10,10,1,0,39.94458,116.47218000000001,1,2,1.0,1,1,1,0,2,24,54,84,359,10,10,126.0,88,9,9,9,10,10,9,1,0,0,10,0,10,0,2.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4701,100.0,0,1,1,1,0,39.9413,116.39805,0,2,1.5,1,1,1,50,1,10,28,55,144,92,78,487.0,97,10,10,10,10,10,9,1,0,0,1,1,0,0,5.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
14146,100.0,1,4,4,1,0,40.00316,116.35248999999999,1,2,1.0,1,1,1,35,1,0,0,18,293,9,9,73.0,100,10,10,10,10,10,10,0,0,0,4,1,3,0,3.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5150,43.0,0,1,1,1,0,40.46605,116.51981,0,10,1.0,3,3,6,200,1,0,0,0,0,1,1,352.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,0.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1044,100.0,0,44,44,1,1,39.93616,116.39613999999999,0,12,1.0,3,6,3,98,1,30,60,90,91,8,1,1002.0,90,9,9,9,9,9,9,1,0,0,17,11,4,2,0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4163,100.0,0,2,2,1,0,40.06785,116.30469,0,4,1.0,2,2,1,0,2,5,35,65,155,9,5,467.0,96,10,10,10,9,10,9,0,0,0,2,2,0,0,0.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9619,95.0,0,19,19,1,0,39.98891,116.33939,0,2,1.0,1,1,1,0,1,25,55,85,360,13,13,235.0,98,10,10,10,10,10,10,0,0,0,19,5,13,1,1.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14256,95.0,0,44,44,1,1,39.99266,116.3313,0,2,1.0,0,1,1,0,1,24,54,84,359,7,7,73.0,91,10,9,10,10,10,10,0,0,0,27,0,8,19,2.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6140,94.0,0,27,27,1,0,39.914809999999996,116.66001999999999,0,2,1.0,0,1,1,0,1,30,60,90,365,2,1,374.0,100,10,10,10,10,10,10,0,0,0,26,26,0,0,0.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13634,100.0,0,1,1,1,0,39.89749000000001,116.35734,0,4,1.0,2,2,1,0,2,30,60,85,85,2,2,67.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,0.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9886,96.53,0,14,14,1,0,39.92765,116.44671000000001,1,2,1.0,1,1,1,0,1,29,59,89,90,1,1,236.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14575,100.0,1,7,7,1,1,39.893609999999995,116.32601000000001,1,2,1.0,1,1,1,0,1,7,31,59,334,18,18,64.0,99,10,10,10,10,10,10,1,0,0,6,1,5,0,8.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
15737,100.0,0,2,2,1,0,39.890879999999996,116.40335,1,6,1.0,2,1,1,0,1,0,14,44,319,2,2,21.0,100,10,10,10,10,10,10,0,0,0,2,2,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14186,99.0,1,21,21,1,0,39.931940000000004,116.46847,0,4,1.0,1,2,1,0,1,25,52,82,259,16,16,77.0,96,10,10,10,10,10,10,1,0,0,6,6,0,0,6.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16819,100.0,0,2,2,1,0,39.89116,116.32898999999999,1,2,1.0,1,1,1,50,2,25,55,85,360,1,1,17.0,100,10,10,10,10,10,10,0,0,0,2,0,2,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10906,100.0,0,2,2,1,0,39.92274000000001,116.54942,0,1,1.0,1,1,1,0,1,30,60,90,365,8,8,192.0,98,10,10,10,10,10,10,1,0,0,2,0,2,0,1.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14153,88.0,0,4,4,1,0,39.89539,116.33538,1,2,1.0,1,1,1,0,2,30,60,90,365,3,3,76.0,47,7,8,7,7,8,5,1,0,0,4,4,0,0,1.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8076,97.0,0,82,82,1,0,39.92149000000001,116.56568,1,6,1.0,3,3,1,0,1,30,60,90,365,1,1,139.0,60,4,6,10,6,10,8,1,0,0,82,79,3,0,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7152,96.53,0,1,1,1,0,39.90095,116.47043000000001,0,4,1.0,0,2,1,0,1,29,59,89,180,1,1,320.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13829,100.0,1,24,24,1,0,39.92384000000001,116.52259,1,4,1.0,1,1,2,50,1,27,57,87,200,20,20,88.0,96,10,10,10,10,10,10,1,0,0,15,15,0,0,6.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8276,100.0,1,1,1,1,0,39.88926,116.39951,1,5,1.0,2,2,1,0,1,5,23,43,86,45,45,280.0,98,10,10,10,10,10,10,1,0,0,1,1,0,0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1477,100.0,0,22,22,1,0,39.98607,116.47231000000001,0,4,1.0,2,2,1,0,1,5,35,65,340,4,0,857.0,90,10,10,10,10,10,9,0,0,0,22,22,0,0,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2401,100.0,0,16,16,1,0,39.91411,116.29445,1,4,1.0,1,1,2,78,2,2,32,62,62,98,45,734.0,93,10,10,10,10,10,9,0,0,0,16,15,1,0,3.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12496,100.0,1,4,4,1,0,39.88632,116.47437,0,4,1.0,1,3,4,50,1,18,38,68,68,14,14,139.0,100,10,10,10,10,10,10,1,0,0,2,1,1,0,2.98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3603,100.0,1,11,11,1,0,40.006479999999996,116.40688,0,3,1.0,1,2,2,50,1,27,57,86,309,56,47,606.0,98,10,10,10,10,10,10,1,0,0,2,0,2,0,2.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12652,100.0,0,16,16,1,0,39.92621,116.61653999999999,0,2,1.0,0,1,1,0,1,30,60,90,365,1,1,122.0,100,10,10,10,10,8,10,1,0,0,16,16,0,0,0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15026,100.0,0,13,13,1,0,39.954029999999996,116.36016000000001,1,7,1.0,3,4,1,0,1,15,45,75,350,1,1,4.0,100,10,10,10,10,10,10,1,0,0,13,6,7,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12617,100.0,0,11,11,1,0,39.93437,116.44446,1,2,1.0,1,1,1,0,1,25,55,85,360,3,3,135.0,87,9,8,9,9,10,9,0,0,0,11,11,0,0,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
822,92.0,0,3,3,1,1,40.0031,116.34611000000001,0,3,1.0,1,3,1,0,1,16,30,45,320,103,44,1005.0,98,10,10,10,10,10,10,0,0,0,1,1,0,0,3.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10584,100.0,0,17,17,1,0,39.89148,116.46562,1,2,1.0,1,1,1,0,1,19,49,79,343,4,4,177.0,85,10,10,10,10,10,10,1,0,0,17,15,2,0,0.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13770,100.0,1,6,6,1,0,39.94266,116.40387,0,10,5.0,5,5,10,80,1,14,34,51,324,1,1,79.0,100,10,10,10,10,10,10,1,0,0,6,2,4,0,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12921,100.0,0,4,4,1,0,40.65256,117.27721000000001,1,5,1.0,2,4,1,0,1,26,56,86,177,3,3,61.0,100,10,10,10,10,9,9,1,0,0,4,4,0,0,1.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9905,100.0,0,11,11,1,0,39.71416,116.31416000000002,0,6,1.0,3,3,1,0,1,29,59,89,364,2,2,227.0,100,10,9,10,10,9,9,1,0,0,7,7,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11625,100.0,0,7,7,1,0,39.730259999999994,116.16093000000001,0,6,2.0,3,3,6,88,1,26,56,86,361,1,1,101.0,100,10,10,10,10,10,10,1,0,0,7,4,3,0,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13212,100.0,1,3,3,1,1,39.91021,116.40432,1,6,1.0,2,4,1,0,2,12,35,65,169,5,5,104.0,96,10,10,10,10,10,10,1,0,0,3,3,0,0,1.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2222,100.0,1,17,17,1,0,39.894,116.46349,1,2,1.0,1,1,1,50,3,20,50,80,355,3,1,647.0,93,10,9,10,10,10,9,1,0,0,17,1,16,0,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13605,100.0,0,1,1,1,0,40.12189,116.61108999999999,1,4,2.0,2,2,1,0,1,30,60,90,93,1,1,77.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7298,100.0,0,1,1,1,0,40.086690000000004,116.6267,0,2,1.0,1,2,2,50,1,27,57,87,177,34,34,327.0,94,9,10,9,10,9,10,1,0,0,1,1,0,0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3762,100.0,1,1,1,1,0,39.9659,116.32727,0,4,1.0,2,3,3,80,3,6,17,37,106,24,16,555.0,96,9,10,10,10,10,9,1,0,0,1,1,0,0,1.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7103,100.0,0,6,6,1,0,39.86936,116.29801,0,2,1.0,1,1,1,0,1,0,26,56,56,2,2,314.0,80,10,10,10,10,10,10,1,0,0,5,1,4,0,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
16627,100.0,1,2,2,1,0,39.90584000000001,116.42206999999999,1,6,1.0,2,2,1,0,1,8,23,53,54,2,2,17.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10918,100.0,1,2,2,1,0,39.91167,116.50031000000001,0,2,1.5,1,1,2,0,2,0,18,48,139,8,8,179.0,100,10,10,10,10,10,10,1,0,0,2,0,2,0,1.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3232,100.0,0,24,24,1,0,39.93193,116.45695,0,4,1.0,2,2,1,0,1,30,60,90,365,16,4,632.0,91,10,10,10,10,10,10,0,0,0,17,17,0,0,0.76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1545,100.0,1,66,66,1,1,39.89809,116.46387,0,2,1.0,1,1,2,100,3,26,56,86,361,13,4,793.0,100,10,10,10,10,9,9,1,0,0,61,24,37,0,0.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
13962,100.0,0,4,4,1,0,39.932359999999996,116.46621,0,4,1.0,2,2,1,0,1,25,55,85,135,1,1,18.0,100,10,10,10,10,10,10,1,0,0,4,2,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4626,86.0,1,1,1,1,0,39.89163,116.43399,0,5,1.5,2,3,1,0,2,0,0,0,0,10,10,266.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10292,50.0,0,8,8,1,0,39.93541,116.41158,0,2,1.0,1,1,1,0,1,30,60,90,133,4,4,207.0,100,10,10,9,10,9,9,1,0,0,8,0,8,0,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4496,100.0,0,4,4,1,0,39.9667,116.35238000000001,0,2,2.0,1,1,2,0,1,29,59,89,180,4,3,512.0,90,9,10,10,10,10,9,1,0,0,4,4,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12943,100.0,0,47,47,1,0,39.85517,116.39583,1,2,1.0,1,1,1,0,1,28,58,88,178,2,2,100.0,90,10,10,10,10,9,7,1,0,0,47,47,0,0,0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7711,100.0,0,41,41,1,0,39.90018,116.48596,1,5,1.5,3,2,4,50,1,21,51,81,112,8,8,294.0,98,10,10,10,10,10,10,1,0,0,12,12,0,0,0.81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6480,100.0,1,6,6,1,0,39.90014,116.45138,0,2,1.0,2,2,1,0,1,0,0,18,19,12,10,367.0,97,10,10,10,10,10,9,0,0,0,5,1,3,1,0.98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11057,100.0,0,1,1,1,0,39.813759999999995,116.59313,1,4,2.0,2,2,1,0,1,6,6,6,264,7,7,173.0,100,10,10,10,10,9,10,1,0,0,1,1,0,0,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16839,100.0,0,12,12,1,0,39.907270000000004,116.26332,1,4,1.0,1,2,1,0,1,6,36,66,341,1,1,19.0,60,6,6,6,6,6,10,1,0,0,12,11,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16066,100.0,0,2,2,1,0,40.0078,116.41503,1,2,1.0,1,1,1,0,1,24,54,83,358,2,2,27.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2115,100.0,0,1,1,1,0,40.06879,116.34048,0,1,1.0,0,1,1,0,1,0,0,0,263,8,0,692.0,95,10,9,10,10,10,10,0,0,0,1,0,1,0,0.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3714,96.53,0,1,1,1,1,40.07393,116.41207,0,2,1.0,1,1,1,0,1,0,0,0,0,2,0,596.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7296,100.0,0,4,4,1,0,39.895720000000004,116.46903,1,4,1.0,2,3,1,0,2,28,58,88,363,1,1,316.0,100,10,10,10,10,10,10,1,0,0,3,2,1,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10705,100.0,0,2,2,1,0,39.93255,116.6012,0,5,1.0,2,3,1,0,3,30,60,90,365,1,1,18.0,100,10,10,10,10,10,10,1,0,0,2,1,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10057,100.0,0,14,14,1,0,39.85048,116.33118999999999,1,3,1.0,1,1,1,50,1,30,60,90,365,1,1,140.0,100,8,10,10,8,10,10,1,0,0,14,12,2,0,0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9163,100.0,0,4,4,1,0,39.99183,116.47178000000001,1,4,1.0,1,1,1,0,1,30,60,90,365,1,1,251.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10127,100.0,0,4,4,1,0,39.94147,116.42262,0,10,2.0,4,5,10,80,1,14,26,56,57,19,19,227.0,98,10,9,10,10,10,9,1,0,0,4,4,0,0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9515,87.0,0,4,4,1,0,39.89683,116.54073999999999,0,2,1.0,1,1,1,0,1,0,0,0,0,4,4,239.0,90,9,10,10,9,9,9,1,0,0,4,4,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9386,96.53,0,1,1,1,0,39.889070000000004,116.40727,1,2,1.0,0,1,1,0,2,0,0,0,0,2,2,229.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
15719,100.0,1,2,2,1,1,39.92555,116.46332,1,2,1.0,1,1,1,100,1,11,41,71,162,8,8,34.0,100,10,10,10,10,10,10,0,0,0,2,0,2,0,6.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4067,96.53,1,3,3,1,0,39.89437,116.45898999999999,1,2,1.0,1,1,1,0,1,0,0,0,0,7,7,288.0,97,10,10,10,10,10,10,1,0,0,1,0,1,0,0.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3388,100.0,0,6,6,1,0,39.87129,116.45153,0,4,1.0,1,3,5,33,1,30,60,90,365,2,0,453.0,80,8,10,8,9,9,9,0,0,0,6,5,1,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8261,100.0,0,27,27,1,0,40.05382,116.30162,1,4,1.0,1,2,2,50,1,30,60,90,365,25,25,285.0,92,10,9,9,10,9,9,1,0,0,25,25,0,0,2.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
14860,100.0,0,1,1,1,0,39.99552,116.42963999999999,0,1,1.0,1,1,1,0,1,12,38,68,343,1,1,17.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12097,100.0,1,14,14,1,0,39.914359999999995,116.31895,0,2,1.0,1,1,1,0,1,27,57,87,88,8,8,153.0,98,10,10,10,10,10,10,1,0,0,14,13,1,0,1.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5330,95.0,0,13,13,1,0,39.95845,116.44311,1,2,1.0,1,1,1,0,1,13,43,73,74,69,58,412.0,97,10,10,10,10,10,10,1,0,0,12,12,0,0,5.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12850,100.0,0,2,2,1,0,39.91132,116.52297,1,4,1.0,1,3,1,0,1,30,60,90,365,2,2,17.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4292,100.0,0,1,1,1,1,39.93326,116.47207,1,1,1.0,1,1,1,34,2,23,53,83,84,35,26,526.0,98,10,10,10,10,9,10,0,0,0,1,0,1,0,1.99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8176,100.0,1,1,1,1,0,40.00309,116.46121000000001,0,2,1.0,1,1,1,0,2,27,57,85,85,30,30,276.0,98,10,10,10,10,10,10,1,0,0,1,1,0,0,3.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15320,100.0,0,1,1,1,0,40.12239,116.61036000000001,1,2,1.0,1,1,1,0,1,28,58,88,178,5,5,45.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,3.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
